Id,Sales
32604,6909.93
32605,7076.92
32606,7228.5
32607,8330.46
32608,7266.59
32609,7710.82
32610,6702.91
32611,7262.7
32612,5827.71
32613,6005.01
32614,5831.17
32615,6167.09
32616,5181.98
32617,5853.6
32618,5858.99
32619,5587.19
32620,8812.84
32621,8013.28
32622,7120.43
32623,7483.59
32624,8202.47
32625,7791.1
32626,7674.8
32627,6917.76
32628,6607.59
32629,7047.6
32630,6034.78
32631,6419.83
32632,6632.27
32633,6454.41
32634,5565.38
32635,4946.76
32636,5016.53
32637,5501.41
32638,5791.44
32639,6063.0
32640,6001.59
32641,6727.44
32642,6932.43
32643,5640.95
32644,5153.53
32645,5556.75
32646,6231.2
32647,8082.44
32648,7877.35
32649,7842.13
32650,8276.23
32651,7047.76
32652,7151.28
32653,7128.09
32654,6835.31
32655,7523.27
32656,7769.71
32657,6731.07
32658,5266.2
32659,6890.64
32660,8270.11
32661,7414.58
32662,6660.13
32663,6444.81
32664,8442.89
32665,6589.86
32666,6256.61
32667,6498.75
32668,6505.02
32669,5264.14
32670,6688.93
32671,6763.84
32672,6579.58
32673,6663.33
32674,6738.99
32675,6639.25
32676,6776.44
32677,6551.22
32678,6670.17
32679,7045.51
32680,7655.67
32681,7916.14
32682,6715.06
32683,8102.18
32684,7123.27
32685,7516.27
32686,8856.56
32687,8794.79
32688,7699.48
32689,8328.35
32690,8880.12
32691,6859.6
32692,6502.15
32693,6138.43
32694,6343.39
32695,6426.51
32696,5485.67
32697,4516.76
32698,4874.31
32699,5037.1
32700,6435.11
32701,6807.45
32702,6839.14
32703,6799.96
32704,6796.66
32705,7737.73
32706,5555.95
32707,6748.46
32708,7840.8
32709,8599.81
32710,8405.46
32711,6543.69
32712,6495.56
32713,5540.21
32714,6363.52
32715,5471.38
32716,7715.42
32717,7269.04
32718,7648.66
32719,8866.03
32720,7676.82
32721,7610.41
32722,11395.75
32723,6951.96
32724,7981.55
32725,6797.76
32726,7987.74
32727,6910.92
32728,7269.64
32729,10884.58
32730,16100.04
32731,10662.8
32732,7620.05
32733,7818.6
32734,7597.93
32735,9751.07
32736,8664.43
32737,6929.45
32738,6984.86
32739,5885.69
32740,6652.6
32741,7074.44
32742,6228.47
32743,6444.1
32744,6476.9
32745,5994.19
32746,6943.48
32747,5823.16
32748,6542.65
32749,5873.97
32750,6623.42
32751,6666.8
32752,7993.44
32753,8279.9
32754,7688.69
32755,7770.67
32756,8035.74
32757,8644.04
32758,7953.6
32759,6513.24
32760,5958.29
32761,6989.82
32762,5907.55
32763,4960.7
32764,5030.44
32765,6453.33
32766,5122.46
32767,6607.43
32768,6370.17
32769,5595.43
32770,5955.82
32771,6634.01
32772,7748.26
32773,7939.47
32774,11603.23
32775,12897.49
32776,6081.17
32777,6355.05
32778,6791.95
32779,5102.43
32780,5836.12
32781,5066.11
32782,6402.41
32783,8889.7
32784,7157.04
32785,13983.24
32786,14704.24
32787,11499.31
32788,10984.79
32789,9414.05
32790,8958.52
32791,8891.16
32792,7886.19
32793,7223.89
32794,7742.85
32795,7114.42
32796,6717.15
32797,6203.31
32798,6745.16
32799,6651.49
32800,5258.95
32801,5681.91
32802,6999.52
32803,6656.6
32804,6229.85
32805,6455.69
32806,7597.73
32807,7278.81
32808,6656.39
32809,6732.06
32810,7168.85
32811,5196.5
32812,5268.25
32813,5912.07
32814,6836.39
32815,6466.69
32816,6854.68
32817,6228.07
32818,7885.21
32819,7891.19
32820,8889.87
32821,8892.05
32822,8385.68
32823,6708.75
32824,6655.19
32825,8834.93
32826,8200.19
32827,8830.97
32828,7317.14
32829,5513.43
32830,5965.68
32831,5580.03
32832,6216.59
32833,6965.63
32834,7243.78
32835,7943.65
32836,6005.55
32837,5028.27
32838,3599.8
32839,4016.05
32840,4307.11
32841,5902.14
32842,6072.09
32843,6627.86
32844,6392.85
32845,7485.23
32846,8223.81
32847,8494.73
32848,8761.61
32849,9362.29
32850,6851.13
32851,5691.1
32852,8620.74
32853,8796.83
32854,9446.28
32855,8320.91
32856,5961.32
32857,5491.8
32858,6080.42
32859,6111.6
32860,7531.54
32861,7660.88
32862,8148.5
32863,11311.13
32864,8819.46
32865,8231.46
32866,6822.17
32867,7156.01
32868,6744.99
32869,7845.63
32870,8589.13
32871,6386.94
32872,6872.79
32873,6689.89
32874,6806.26
32875,6870.17
32876,6708.1
32877,6262.19
32878,11233.64
32879,6739.59
32880,6557.3
32881,7336.67
32882,7603.11
32883,7586.21
32884,5254.28
32885,7702.29
32886,8896.7
32887,9513.14
32888,11253.4
32889,7621.98
32890,10531.8
32891,8565.23
32892,6328.33
32893,5221.17
32894,6445.04
32895,7057.67
32896,6746.47
32897,6845.61
32898,7166.32
32899,7136.5
32900,7206.99
32901,7126.08
32902,6824.72
32903,6765.68
32904,7751.88
32905,6903.64
32906,7809.41
32907,7607.53
32908,7222.67
32909,7437.68
32910,8301.37
32911,7726.91
32912,7485.22
32913,7669.3
32914,8234.94
32915,7844.49
32916,8821.09
32917,9121.52
32918,9115.75
32919,8983.96
32920,10051.41
32921,10602.13
32922,9152.13
32923,7093.22
32924,6820.53
32925,6388.7
32926,5601.44
32927,7068.36
32928,6125.29
32929,7124.28
32930,8909.41
32931,9100.32
32932,8530.92
32933,7985.34
32934,7148.22
32935,7251.15
32936,7061.84
32937,8872.23
32938,8905.55
32939,7401.48
32940,7421.21
32941,6680.83
32942,6504.6
32943,6601.83
32944,6953.21
32945,7535.0
32946,7563.66
32947,6881.48
32948,7647.61
32949,9072.95
32950,9915.44
32951,8174.1
32952,6903.23
32953,7179.31
32954,6365.04
32955,6876.49
32956,6480.76
32957,5565.76
32958,6463.25
32959,6275.52
32960,6288.14
32961,6396.97
32962,6261.77
32963,4989.85
32964,5038.71
32965,6052.49
32966,4985.64
32967,5773.84
32968,5996.14
32969,4963.07
32970,5391.13
32971,6036.51
32972,5482.96
32973,6267.69
32974,6693.05
32975,6431.87
32976,9437.92
32977,9767.4
32978,10628.17
32979,9901.1
32980,8331.11
32981,9429.78
32982,11278.36
32983,12678.44
32984,12702.59
32985,11852.83
32986,10729.26
32987,8888.68
32988,8029.51
32989,6757.14
32990,9052.58
32991,7216.65
32992,7912.1
32993,6030.97
32994,6017.56
32995,4939.91
32996,4933.33
32997,5090.25
32998,4832.64
32999,4330.67
33000,4922.89
33001,4630.09
33002,5979.99
33003,5465.13
33004,6456.28
33005,6122.94
33006,6507.9
33007,5875.81
33008,6624.38
33009,6573.1
33010,6164.01
33011,6508.38
33012,6562.45
33013,6523.73
33014,6529.97
33015,6398.41
33016,6511.64
33017,6366.36
33018,6046.44
33019,5737.94
33020,6357.85
33021,6239.45
33022,6633.73
33023,5092.93
33024,4755.15
33025,4869.2
33026,4706.16
33027,4711.61
33028,5000.98
33029,5067.03
33030,5656.52
33031,6576.08
33032,5077.43
33033,6855.39
33034,6365.37
33035,6586.88
33036,6223.71
33037,6060.16
33038,6016.19
33039,6088.51
33040,6050.75
33041,6568.94
33042,6946.94
33043,6675.55
33044,7515.42
33045,8411.18
33046,8309.99
33047,6979.25
33048,6919.3
33049,7319.68
33050,5364.57
33051,6074.89
33052,6418.67
33053,6938.05
33054,10635.28
33055,11190.03
33056,7704.83
33057,5953.46
33058,5649.87
33059,6171.28
33060,6172.29
33061,5105.96
33062,6385.64
33063,6279.71
33064,6126.03
33065,5080.14
33066,6254.09
33067,6303.37
33068,6292.3
33069,6102.32
33070,5075.15
33071,5327.77
33072,4903.29
33073,8759.97
33074,9076.87
33075,8638.55
33076,8463.75
33077,8234.9
33078,8480.48
33079,8073.63
33080,6913.5
33081,6491.04
33082,6358.09
33083,6114.44
33084,6603.77
33085,6611.93
33086,6382.93
33087,6779.82
33088,6678.6
33089,6282.59
33090,7543.37
33091,9666.75
33092,7766.51
33093,8737.02
33094,8943.01
33095,10280.81
33096,10030.95
33097,7889.25
33098,6017.3
33099,6926.98
33100,8114.55
33101,6829.68
33102,6851.55
33103,6511.75
33104,5965.58
33105,4869.79
33106,5012.6
33107,3894.56
33108,4389.57
33109,4126.84
33110,4660.01
33111,4168.74
33112,6375.98
33113,12140.56
33114,12320.18
33115,9938.75
33116,8647.44
33117,7340.35
33118,7223.27
33119,6023.4
33120,7402.65
33121,6793.25
33122,8437.54
33123,11812.12
33124,16183.89
33125,13881.36
33126,13311.01
33127,11290.24
33128,9182.06
33129,7172.17
33130,7205.72
33131,6637.47
33132,6121.06
33133,6447.62
33134,6264.83
33135,6200.03
33136,6274.07
33137,6907.82
33138,6618.99
33139,6683.61
33140,4915.54
33141,4073.09
33142,4709.83
33143,5785.0
33144,6313.67
33145,6392.71
33146,6435.52
33147,6442.55
33148,6368.72
33149,6282.0
33150,6358.17
33151,6249.19
33152,6322.28
33153,6297.0
33154,7055.84
33155,6654.67
33156,6875.87
33157,6986.24
33158,11066.52
33159,13330.65
33160,12469.96
33161,7237.0
33162,8094.69
33163,8828.84
33164,8527.68
33165,9233.1
33166,10175.73
33167,11392.27
33168,6549.29
33169,6110.15
33170,5873.84
33171,6354.45
33172,6574.06
33173,6654.74
33174,4813.26
33175,4300.44
33176,4001.58
33177,3941.91
33178,6309.08
33179,6182.61
33180,6734.94
33181,6344.46
33182,5568.82
33183,5548.17
33184,5356.3
33185,5340.95
33186,6242.36
33187,6251.9
33188,6606.88
33189,6564.09
33190,5938.98
33191,6734.22
33192,6596.65
33193,5961.49
33194,6327.49
33195,6401.25
33196,6328.6
33197,5875.6
33198,5325.79
33199,6652.27
33200,6521.8
33201,7635.68
33202,6295.54
33203,7009.29
33204,7763.22
33205,6098.58
33206,5937.15
33207,6388.24
33208,6345.05
33209,4958.96
33210,6166.7
33211,6356.38
33212,5623.62
33213,6205.7
33214,6085.33
33215,5905.51
33216,6333.95
33217,7297.06
33218,7427.83
33219,7279.49
33220,8510.86
33221,7506.62
33222,7377.52
33223,7322.19
33224,7181.15
33225,6383.91
33226,6318.25
33227,7702.4
33228,7488.01
33229,6295.79
33230,6682.82
33231,6333.11
33232,6750.42
33233,7343.66
33234,7736.09
33235,7725.54
33236,7654.29
33237,6158.92
33238,6303.16
33239,6041.54
33240,6779.17
33241,6689.12
33242,4958.54
33243,5166.85
33244,6134.59
33245,5815.59
33246,6016.54
33247,6392.72
33248,7567.61
33249,6912.29
33250,6588.54
33251,5718.6
33252,6252.68
33253,5924.35
33254,6392.11
33255,6418.58
33256,6173.21
33257,6105.86
33258,6156.74
33259,5839.21
33260,6218.44
33261,5873.05
33262,5715.08
33263,5810.01
33264,5549.31
33265,5773.71
33266,5942.3
33267,5908.77
33268,6075.02
33269,5387.37
33270,6019.54
33271,6042.77
33272,6122.7
33273,6645.52
33274,7650.89
33275,7869.52
33276,7100.51
33277,6784.29
33278,7604.7
33279,7855.78
33280,7114.71
33281,7639.17
33282,6133.52
33283,6049.44
33284,6731.08
33285,6233.12
33286,7419.34
33287,7395.63
33288,6312.0
33289,5707.85
33290,6149.48
33291,5112.98
33292,4730.53
33293,5221.5
33294,6100.68
33295,6305.76
33296,5798.61
33297,5620.17
33298,6903.03
33299,7152.32
33300,7058.21
33301,6310.75
33302,6129.75
33303,6459.66
33304,5810.14
33305,6415.9
33306,5833.51
33307,5216.19
33308,8165.61
33309,6262.74
33310,6452.35
33311,7203.46
33312,6599.54
33313,6396.62
33314,5865.96
33315,5892.18
33316,5099.24
33317,5103.25
33318,4399.65
33319,5238.1
33320,3896.97
33321,6391.18
33322,6458.25
33323,6212.55
33324,6228.78
33325,6131.1
33326,6083.21
33327,7709.77
33328,9123.63
33329,7334.06
33330,6141.23
33331,6281.83
33332,6213.84
33333,6218.38
33334,6223.85
33335,6554.85
33336,6755.25
33337,6819.91
33338,5628.26
33339,6121.67
33340,8725.44
33341,8071.63
33342,7840.16
33343,7840.16
33344,8252.7
33345,7651.16
33346,8035.47
33347,7359.66
33348,7056.28
33349,6761.76
33350,6650.71
33351,6568.48
33352,6696.56
33353,7754.75
33354,8027.72
33355,7580.59
33356,7118.75
33357,7110.26
33358,7689.65
33359,6528.14
33360,6324.8
33361,6151.76
33362,6104.5
33363,4415.62
33364,5235.09
33365,6868.88
33366,6885.21
33367,6204.0
33368,6326.76
33369,7156.63
33370,8898.53
33371,7630.26
33372,7172.47
33373,7504.72
33374,6578.33
33375,6166.9
33376,5622.5
33377,5133.57
33378,5385.77
33379,4523.41
33380,3814.49
33381,5207.85
33382,5544.54
33383,6737.38
33384,5488.05
33385,0.0
33386,0.0
33387,0.0
33388,0.0
33389,0.0
33390,0.0
33391,0.0
33392,0.0
33393,0.0
33394,0.0
33395,0.0
33396,0.0
33397,0.0
33398,0.0
33399,0.0
33400,0.0
33401,0.0
33402,0.0
33403,0.0
33404,0.0
33405,0.0
33406,0.0
33407,0.0
33408,0.0
33409,0.0
33410,0.0
33411,0.0
33412,0.0
33413,0.0
33414,0.0
33415,0.0
33416,0.0
33417,0.0
33418,0.0
33419,0.0
33420,0.0
33421,0.0
33422,0.0
33423,0.0
33424,0.0
33425,0.0
33426,0.0
33427,0.0
33428,0.0
33429,0.0
33430,0.0
33431,0.0
33432,0.0
33433,0.0
33434,0.0
33435,0.0
33436,0.0
33437,0.0
33438,0.0
33439,0.0
33440,0.0
33441,0.0
33442,0.0
33443,0.0
33444,0.0
33445,0.0
33446,0.0
33447,0.0
33448,0.0
33449,0.0
33450,0.0
33451,0.0
33452,0.0
33453,0.0
33454,0.0
33455,0.0
33456,0.0
33457,0.0
33458,0.0
33459,0.0
33460,0.0
33461,0.0
33462,0.0
33463,0.0
33464,0.0
33465,0.0
33466,0.0
33467,0.0
33468,0.0
33469,0.0
33470,0.0
33471,0.0
33472,0.0
33473,0.0
33474,0.0
33475,0.0
33476,5687.16
33477,0.0
33478,0.0
33479,0.0
33480,0.0
33481,0.0
33482,0.0
33483,0.0
33484,0.0
33485,0.0
33486,0.0
33487,0.0
33488,0.0
33489,0.0
33490,0.0
33491,0.0
33492,0.0
33493,0.0
33494,0.0
33495,0.0
33496,0.0
33497,0.0
33498,0.0
33499,0.0
33500,0.0
33501,0.0
33502,0.0
33503,0.0
33504,0.0
33505,0.0
33506,0.0
33507,0.0
33508,0.0
33509,0.0
33510,0.0
33511,0.0
33512,0.0
33513,0.0
33514,0.0
33515,0.0
33516,0.0
33517,0.0
33518,0.0
33519,0.0
33520,0.0
33521,0.0
33522,0.0
33523,0.0
33524,0.0
33525,0.0
33526,0.0
33527,0.0
33528,0.0
33529,0.0
33530,0.0
33531,0.0
33532,0.0
33533,0.0
33534,0.0
33535,0.0
33536,0.0
33537,0.0
33538,0.0
33539,0.0
33540,0.0
33541,0.0
33542,0.0
33543,0.0
33544,2967.49
33545,0.0
33546,0.0
33547,0.0
33548,0.0
33549,0.0
33550,0.0
33551,0.0
33552,0.0
33553,0.0
33554,0.0
33555,0.0
33556,0.0
33557,0.0
33558,0.0
33559,0.0
33560,0.0
33561,0.0
33562,0.0
33563,0.0
33564,0.0
33565,0.0
33566,0.0
33567,0.0
33568,0.0
33569,0.0
33570,0.0
33571,0.0
33572,0.0
33573,0.0
33574,0.0
33575,0.0
33576,0.0
33577,0.0
33578,0.0
33579,0.0
33580,0.0
33581,0.0
33582,0.0
33583,0.0
33584,0.0
33585,14756.76
33586,31461.32
33587,0.0
33588,0.0
33589,0.0
33590,0.0
33591,0.0
33592,0.0
33593,0.0
33594,7759.56
33595,0.0
33596,0.0
33597,0.0
33598,0.0
33599,0.0
33600,0.0
33601,0.0
33602,0.0
33603,0.0
33604,0.0
33605,0.0
33606,0.0
33607,0.0
33608,0.0
33609,0.0
33610,0.0
33611,0.0
33612,0.0
33613,5762.06
33614,0.0
33615,0.0
33616,0.0
33617,0.0
33618,0.0
33619,0.0
33620,0.0
33621,0.0
33622,0.0
33623,3117.82
33624,0.0
33625,0.0
33626,0.0
33627,0.0
33628,0.0
33629,0.0
33630,0.0
33631,0.0
33632,0.0
33633,0.0
33634,0.0
33635,0.0
33636,0.0
33637,0.0
33638,0.0
33639,0.0
33640,0.0
33641,8433.44
33642,0.0
33643,0.0
33644,0.0
33645,0.0
33646,0.0
33647,0.0
33648,0.0
33649,0.0
33650,0.0
33651,0.0
33652,0.0
33653,0.0
33654,0.0
33655,0.0
33656,0.0
33657,0.0
33658,9724.43
33659,0.0
33660,0.0
33661,0.0
33662,0.0
33663,0.0
33664,0.0
33665,0.0
33666,0.0
33667,0.0
33668,0.0
33669,0.0
33670,0.0
33671,0.0
33672,0.0
33673,0.0
33674,0.0
33675,0.0
33676,0.0
33677,0.0
33678,0.0
33679,0.0
33680,0.0
33681,0.0
33682,0.0
33683,0.0
33684,0.0
33685,0.0
33686,0.0
33687,0.0
33688,0.0
33689,0.0
33690,0.0
33691,0.0
33692,0.0
33693,0.0
33694,0.0
33695,0.0
33696,0.0
33697,0.0
33698,0.0
33699,0.0
33700,0.0
33701,0.0
33702,0.0
33703,0.0
33704,0.0
33705,0.0
33706,0.0
33707,0.0
33708,0.0
33709,0.0
33710,0.0
33711,0.0
33712,0.0
33713,0.0
33714,0.0
33715,0.0
33716,0.0
33717,0.0
33718,0.0
33719,0.0
33720,2513.35
33721,0.0
33722,0.0
33723,0.0
33724,0.0
33725,0.0
33726,0.0
33727,0.0
33728,0.0
33729,0.0
33730,0.0
33731,0.0
33732,0.0
33733,0.0
33734,6434.47
33735,0.0
33736,0.0
33737,0.0
33738,0.0
33739,0.0
33740,0.0
33741,0.0
33742,0.0
33743,0.0
33744,0.0
33745,0.0
33746,0.0
33747,0.0
33748,0.0
33749,0.0
33750,0.0
33751,0.0
33752,0.0
33753,0.0
33754,0.0
33755,0.0
33756,0.0
33757,0.0
33758,0.0
33759,0.0
33760,0.0
33761,0.0
33762,0.0
33763,0.0
33764,0.0
33765,0.0
33766,0.0
33767,0.0
33768,0.0
33769,0.0
33770,0.0
33771,0.0
33772,0.0
33773,0.0
33774,0.0
33775,0.0
33776,0.0
33777,8096.87
33778,0.0
33779,0.0
33780,0.0
33781,0.0
33782,0.0
33783,0.0
33784,0.0
33785,0.0
33786,0.0
33787,4385.36
33788,0.0
33789,0.0
33790,0.0
33791,7147.01
33792,0.0
33793,0.0
33794,0.0
33795,0.0
33796,0.0
33797,0.0
33798,0.0
33799,0.0
33800,0.0
33801,0.0
33802,0.0
33803,0.0
33804,0.0
33805,0.0
33806,0.0
33807,0.0
33808,0.0
33809,0.0
33810,0.0
33811,0.0
33812,0.0
33813,0.0
33814,0.0
33815,0.0
33816,0.0
33817,0.0
33818,18425.64
33819,0.0
33820,0.0
33821,0.0
33822,0.0
33823,0.0
33824,0.0
33825,0.0
33826,0.0
33827,0.0
33828,0.0
33829,0.0
33830,0.0
33831,0.0
33832,5768.98
33833,0.0
33834,0.0
33835,0.0
33836,0.0
33837,0.0
33838,0.0
33839,0.0
33840,0.0
33841,0.0
33842,0.0
33843,0.0
33844,0.0
33845,0.0
33846,0.0
33847,0.0
33848,0.0
33849,0.0
33850,0.0
33851,0.0
33852,0.0
33853,0.0
33854,0.0
33855,0.0
33856,0.0
33857,0.0
33858,0.0
33859,0.0
33860,0.0
33861,0.0
33862,0.0
33863,0.0
33864,0.0
33865,0.0
33866,0.0
33867,0.0
33868,0.0
33869,0.0
33870,0.0
33871,0.0
33872,0.0
33873,0.0
33874,0.0
33875,0.0
33876,0.0
33877,0.0
33878,0.0
33879,0.0
33880,0.0
33881,0.0
33882,0.0
33883,0.0
33884,0.0
33885,0.0
33886,0.0
33887,0.0
33888,0.0
33889,0.0
33890,0.0
33891,0.0
33892,0.0
33893,0.0
33894,0.0
33895,0.0
33896,0.0
33897,0.0
33898,0.0
33899,0.0
33900,0.0
33901,0.0
33902,0.0
33903,0.0
33904,0.0
33905,0.0
33906,0.0
33907,10967.66
33908,0.0
33909,0.0
33910,0.0
33911,0.0
33912,0.0
33913,0.0
33914,0.0
33915,0.0
33916,0.0
33917,0.0
33918,0.0
33919,0.0
33920,0.0
33921,0.0
33922,0.0
33923,0.0
33924,0.0
33925,0.0
33926,0.0
33927,0.0
33928,0.0
33929,0.0
33930,0.0
33931,0.0
33932,0.0
33933,0.0
33934,0.0
33935,0.0
33936,0.0
33937,0.0
33938,0.0
33939,0.0
33940,0.0
33941,0.0
33942,0.0
33943,0.0
33944,0.0
33945,0.0
33946,0.0
33947,0.0
33948,0.0
33949,0.0
33950,0.0
33951,5765.03
33952,15831.54
33953,0.0
33954,0.0
33955,0.0
33956,0.0
33957,0.0
33958,0.0
33959,0.0
33960,0.0
33961,0.0
33962,0.0
33963,0.0
33964,0.0
33965,0.0
33966,0.0
33967,0.0
33968,0.0
33969,0.0
33970,0.0
33971,0.0
33972,0.0
33973,0.0
33974,0.0
33975,0.0
33976,0.0
33977,0.0
33978,0.0
33979,0.0
33980,11521.55
33981,0.0
33982,0.0
33983,0.0
33984,0.0
33985,0.0
33986,0.0
33987,0.0
33988,0.0
33989,0.0
33990,0.0
33991,0.0
33992,0.0
33993,0.0
33994,0.0
33995,0.0
33996,0.0
33997,0.0
33998,0.0
33999,0.0
34000,0.0
34001,0.0
34002,0.0
34003,0.0
34004,0.0
34005,0.0
34006,0.0
34007,0.0
34008,0.0
34009,0.0
34010,0.0
34011,0.0
34012,0.0
34013,0.0
34014,0.0
34015,0.0
34016,0.0
34017,0.0
34018,0.0
34019,0.0
34020,0.0
34021,0.0
34022,0.0
34023,0.0
34024,0.0
34025,0.0
34026,0.0
34027,0.0
34028,0.0
34029,0.0
34030,0.0
34031,0.0
34032,0.0
34033,0.0
34034,0.0
34035,0.0
34036,0.0
34037,0.0
34038,0.0
34039,0.0
34040,0.0
34041,0.0
34042,0.0
34043,0.0
34044,0.0
34045,0.0
34046,0.0
34047,0.0
34048,0.0
34049,0.0
34050,4566.42
34051,0.0
34052,0.0
34053,0.0
34054,2329.24
34055,0.0
34056,0.0
34057,0.0
34058,0.0
34059,0.0
34060,0.0
34061,0.0
34062,0.0
34063,0.0
34064,0.0
34065,0.0
34066,0.0
34067,0.0
34068,0.0
34069,0.0
34070,0.0
34071,0.0
34072,0.0
34073,0.0
34074,0.0
34075,0.0
34076,0.0
34077,0.0
34078,0.0
34079,0.0
34080,0.0
34081,0.0
34082,0.0
34083,0.0
34084,0.0
34085,0.0
34086,0.0
34087,0.0
34088,0.0
34089,0.0
34090,0.0
34091,0.0
34092,0.0
34093,0.0
34094,0.0
34095,0.0
34096,0.0
34097,0.0
34098,0.0
34099,0.0
34100,0.0
34101,0.0
34102,0.0
34103,0.0
34104,0.0
34105,4566.46
34106,0.0
34107,0.0
34108,0.0
34109,0.0
34110,0.0
34111,0.0
34112,0.0
34113,0.0
34114,0.0
34115,0.0
34116,0.0
34117,0.0
34118,0.0
34119,0.0
34120,11605.46
34121,0.0
34122,0.0
34123,0.0
34124,0.0
34125,0.0
34126,0.0
34127,0.0
34128,0.0
34129,0.0
34130,0.0
34131,0.0
34132,0.0
34133,0.0
34134,0.0
34135,0.0
34136,0.0
34137,0.0
34138,0.0
34139,0.0
34140,0.0
34141,0.0
34142,0.0
34143,0.0
34144,0.0
34145,0.0
34146,0.0
34147,0.0
34148,0.0
34149,0.0
34150,0.0
34151,0.0
34152,0.0
34153,0.0
34154,0.0
34155,0.0
34156,0.0
34157,0.0
34158,0.0
34159,0.0
34160,0.0
34161,0.0
34162,0.0
34163,0.0
34164,0.0
34165,0.0
34166,0.0
34167,0.0
34168,0.0
34169,0.0
34170,0.0
34171,0.0
34172,0.0
34173,0.0
34174,0.0
34175,0.0
34176,0.0
34177,0.0
34178,0.0
34179,0.0
34180,0.0
34181,0.0
34182,0.0
34183,0.0
34184,5815.9
34185,0.0
34186,0.0
34187,0.0
34188,0.0
34189,0.0
34190,0.0
34191,0.0
34192,0.0
34193,0.0
34194,0.0
34195,0.0
34196,0.0
34197,0.0
34198,0.0
34199,0.0
34200,0.0
34201,0.0
34202,0.0
34203,0.0
34204,0.0
34205,0.0
34206,0.0
34207,0.0
34208,0.0
34209,0.0
34210,0.0
34211,0.0
34212,0.0
34213,0.0
34214,0.0
34215,0.0
34216,0.0
34217,0.0
34218,0.0
34219,0.0
34220,0.0
34221,0.0
34222,0.0
34223,0.0
34224,0.0
34225,13167.12
34226,6581.84
34227,0.0
34228,0.0
34229,0.0
34230,0.0
34231,0.0
34232,0.0
34233,0.0
34234,0.0
34235,0.0
34236,0.0
34237,0.0
34238,0.0
34239,0.0
34240,0.0
34241,5568.67
34242,4326.63
34243,6881.07
34244,4706.91
34245,5017.74
34246,5432.06
34247,7747.72
34248,6439.26
34249,0.0
34250,4454.99
34251,5085.42
34252,5334.42
34253,2977.52
34254,4941.1
34255,4612.35
34256,4154.56
34257,3840.26
34258,5786.94
34259,8300.61
34260,6362.3
34261,5079.4
34262,4485.11
34263,5490.35
34264,0.0
34265,7787.14
34266,6829.59
34267,8471.42
34268,5717.35
34269,3310.12
34270,5248.17
34271,5380.48
34272,5768.07
34273,3324.68
34274,5663.56
34275,6118.97
34276,5164.53
34277,2744.52
34278,5152.27
34279,4012.94
34280,6115.33
34281,5176.61
34282,3406.79
34283,6016.92
34284,6190.31
34285,5518.0
34286,3847.88
34287,5852.7
34288,8332.73
34289,6169.88
34290,6680.8
34291,8300.73
34292,7649.03
34293,6409.04
34294,5606.49
34295,3599.95
34296,2802.49
34297,5068.73
34298,6308.96
34299,8334.62
34300,6938.13
34301,5046.94
34302,7034.51
34303,7211.52
34304,4965.05
34305,2971.97
34306,8598.89
34307,4223.34
34308,4554.39
34309,7285.16
34310,4063.64
34311,5040.83
34312,3169.46
34313,5105.36
34314,4717.84
34315,5287.39
34316,7903.06
34317,6633.05
34318,5623.87
